form,top_level_schedule,schema_path,required_in_parent,schema_type,constraints,description,frontend_status,frontend_evidence,audit_note
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.ShortTermCapGainFor23.NRISecur115AD,Yes,object,,,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.ShortTermCapGainFor23.NRISecur115AD.FullValueConsdRecvUnqshr,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.ShortTermCapGainFor23.NRISecur115AD.FairMrktValueUnqshr,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.ShortTermCapGainFor23.NRISecur115AD.FullValueConsdSec50CA,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.ShortTermCapGainFor23.NRISecur115AD.FullValueConsdOthUnqshr,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.ShortTermCapGainFor23.NRISecur115AD.FullConsideration,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.ShortTermCapGainFor23.NRISecur115AD.DeductSec48,Yes,object,,,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.ShortTermCapGainFor23.NRISecur115AD.DeductSec48.AquisitCost,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false,""default"":0}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.ShortTermCapGainFor23.NRISecur115AD.DeductSec48.ImproveCost,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false,""default"":0}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.ShortTermCapGainFor23.NRISecur115AD.DeductSec48.ExpOnTrans,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false,""default"":0}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.ShortTermCapGainFor23.NRISecur115AD.DeductSec48.TotalDedn,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false,""default"":0}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.ShortTermCapGainFor23.NRISecur115AD.BalanceCG,Yes,integer,"{""maximum"":99999999999999}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.ShortTermCapGainFor23.NRISecur115AD.LossSec94of7Or94of8,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.ShortTermCapGainFor23.NRISecur115AD.CapgainonAssets,Yes,integer,"{""minimum"":-99999999999999,""maximum"":99999999999999}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.ShortTermCapGainFor23.SaleOnOtherAssets,Yes,object,,,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.ShortTermCapGainFor23.SaleOnOtherAssets.FullValueConsdRecvUnqshr,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.ShortTermCapGainFor23.SaleOnOtherAssets.FairMrktValueUnqshr,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.ShortTermCapGainFor23.SaleOnOtherAssets.FullValueConsdSec50CA,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.ShortTermCapGainFor23.SaleOnOtherAssets.FullValueConsdOthUnqshr,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.ShortTermCapGainFor23.SaleOnOtherAssets.FullConsideration,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.ShortTermCapGainFor23.SaleOnOtherAssets.DeductSec48,Yes,object,,,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.ShortTermCapGainFor23.SaleOnOtherAssets.DeductSec48.AquisitCost,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false,""default"":0}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.ShortTermCapGainFor23.SaleOnOtherAssets.DeductSec48.ImproveCost,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false,""default"":0}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.ShortTermCapGainFor23.SaleOnOtherAssets.DeductSec48.ExpOnTrans,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false,""default"":0}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.ShortTermCapGainFor23.SaleOnOtherAssets.DeductSec48.TotalDedn,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false,""default"":0}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.ShortTermCapGainFor23.SaleOnOtherAssets.BalanceCG,Yes,integer,"{""maximum"":99999999999999}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.ShortTermCapGainFor23.SaleOnOtherAssets.LossSec94of7Or94of8,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.ShortTermCapGainFor23.SaleOnOtherAssets.CapgainonAssets,Yes,integer,"{""minimum"":-99999999999999,""maximum"":99999999999999}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.ShortTermCapGainFor23.UnutilizedStcgFlag,No,enum,"{""enum"":[""Y"",""N"",""X""]}",Y - Yes; N - No; X - Not Applicable,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.ShortTermCapGainFor23.UnutilizedCg,No,object,,,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.ShortTermCapGainFor23.UnutilizedCg.UnutilizedCgPrvYrDtls,No,array,"{""minItems"":1}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.ShortTermCapGainFor23.UnutilizedCg.UnutilizedCgPrvYrDtls[],Yes,object,,,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.ShortTermCapGainFor23.UnutilizedCg.UnutilizedCgPrvYrDtls[].PrvYrInWhichAsstTrnsfrd,Yes,enum,"{""enum"":[""2023-24"",""2024-25""]}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.ShortTermCapGainFor23.UnutilizedCg.UnutilizedCgPrvYrDtls[].SectionClmd,Yes,enum,"{""enum"":[""54B""]}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.ShortTermCapGainFor23.UnutilizedCg.UnutilizedCgPrvYrDtls[].YrInWhichAssetAcq,No,enum,"{""enum"":[""2023"",""2024"",""2025""]}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.ShortTermCapGainFor23.UnutilizedCg.UnutilizedCgPrvYrDtls[].AmtUtilized,No,integer,"{""minimum"":-99999999999999,""maximum"":99999999999999}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.ShortTermCapGainFor23.UnutilizedCg.UnutilizedCgPrvYrDtls[].AmtUnutilized,Yes,integer,"{""minimum"":-99999999999999,""maximum"":99999999999999}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.ShortTermCapGainFor23.AmtDeemedStcg,No,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.ShortTermCapGainFor23.TotalAmtDeemedStcg,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.ShortTermCapGainFor23.PassThrIncNatureSTCG,Yes,integer,"{""maximum"":99999999999999,""default"":0}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.ShortTermCapGainFor23.PassThrIncNatureSTCG20Per,No,integer,"{""minimum"":-99999999999999,""maximum"":99999999999999}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.ShortTermCapGainFor23.PassThrIncNatureSTCG30Per,No,integer,"{""minimum"":-99999999999999,""maximum"":99999999999999}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.ShortTermCapGainFor23.PassThrIncNatureSTCGAppRate,No,integer,"{""minimum"":-99999999999999,""maximum"":99999999999999}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.ShortTermCapGainFor23.NRICgDTAA,No,object,,,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.ShortTermCapGainFor23.NRICgDTAA.NRIDTAADtls,No,array,"{""minItems"":1}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.ShortTermCapGainFor23.NRICgDTAA.NRIDTAADtls[],Yes,object,,,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.ShortTermCapGainFor23.NRICgDTAA.NRIDTAADtls[].DTAAamt,Yes,integer,"{""minimum"":-99999999999999,""maximum"":99999999999999}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.ShortTermCapGainFor23.NRICgDTAA.NRIDTAADtls[].ItemNoincl,Yes,enum,"{""enum"":[""A1e"",""A2e_111A"",""A2e_115AD"",""A3a"",""A3b"",""A4e"",""A5e"",""A6"",""A7a_20%"",""A7b"",""A7c""]}","A1e : A1e-STCG on Immovable property; A2e_111A : A2e - 111A -STCG u/s 111A on equity share or equity oriented MF (STT paid); A2e_115AD : A2e - 115AD-STCG u/s 115AD on equity share or equity oriented MF (STT paid); A3a : A3a-STCG on transactions covered u/s 111A for Non Residents; A3b : A3b-STCG from sale of shares not covered in sl. no 3a or sale of debentures for Non Residents; A4e : A4e-STCG on sale of securities by an FII as per section 115AD; A5e : A5e-STCG on assets other than at A1 or A2 or A3 or A4; A6 : A6-Amount deemed to be short term capital gains; A7a_20% : A7a_20%- -Pass Through Income/ Loss in the nature of Short-Term Capital Gain, chargeable @ 20%; A7b : A7b-Pass Through Income/ Loss in the nature of Short-Term Capital Gain, chargeable @ 30%; A7c : A7c-Pass Through Income/ Loss in the nature of Short-Term Capital Gain, chargeable at applicable rates",Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.ShortTermCapGainFor23.NRICgDTAA.NRIDTAADtls[].CountryName,Yes,string,"{""minLength"":1,""maxLength"":55}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.ShortTermCapGainFor23.NRICgDTAA.NRIDTAADtls[].CountryCodeExcludingIndia,Yes,enum,"{""enum"":[""93"",""1001"",""355"",""213"",""684"",""376"",""244"",""1264"",""1010"",""1268"",""54"",""374"",""297"",""61"",""43"",""994"",""1242"",""973"",""880"",""1246"",""375"",""32"",""501"",""229"",""1441"",""975"",""591"",""1002"",""387"",""267"",""1003"",""55"",""1014"",""673"",""359"",""226"",""257"",""238"",""855"",""237"",""1"",""1345"",""236"",""235"",""56"",""86"",""9"",""672"",""57"",""270"",""242"",""243"",""682"",""506"",""225"",""385"",""53"",""1015"",""357"",""420"",""45"",""253"",""1767"",""1809"",""593"",""20"",""503"",""240"",""291"",""372"",""251"",""500"",""298"",""679"",""358"",""33"",""594"",""689"",""1004"",""241"",""220"",""995"",""49"",""233"",""350"",""30"",""299"",""1473"",""590"",""1671"",""502"",""1481"",""224"",""245"",""592"",""509"",""1005"",""6"",""504"",""852"",""36"",""354"",""62"",""98"",""964"",""353"",""1624"",""972"",""5"",""1876"",""81"",""1534"",""962"",""7"",""254"",""686"",""850"",""82"",""965"",""996"",""856"",""371"",""961"",""266"",""231"",""218"",""423"",""370"",""352"",""853"",""389"",""261"",""265"",""60"",""960"",""223"",""356"",""692"",""596"",""222"",""230"",""269"",""52"",""691"",""373"",""377"",""976"",""382"",""1664"",""212"",""258"",""95"",""264"",""674"",""977"",""31"",""687"",""64"",""505"",""227"",""234"",""683"",""15"",""1670"",""47"",""968"",""92"",""680"",""970"",""507"",""675"",""595"",""51"",""63"",""1011"",""48"",""14"",""1787"",""974"",""262"",""40"",""8"",""250"",""1006"",""290"",""1869"",""1758"",""1007"",""508"",""1784"",""685"",""378"",""239"",""966"",""221"",""381"",""248"",""232"",""65"",""1721"",""421"",""386"",""677"",""252"",""28"",""1008"",""211"",""35"",""94"",""249"",""597"",""1012"",""268"",""46"",""41"",""963"",""886"",""992"",""255"",""66"",""670"",""228"",""690"",""676"",""1868"",""216"",""90"",""993"",""1649"",""688"",""256"",""380"",""971"",""44"",""2"",""1009"",""598"",""998"",""678"",""58"",""84"",""1284"",""1340"",""681"",""1013"",""967"",""260"",""263"",""9999""]}","93:AFGHANISTAN; 1001:ÅLAND ISLANDS; 355:ALBANIA; 213:ALGERIA; 684:AMERICAN SAMOA; 376:ANDORRA; 244:ANGOLA; 1264:ANGUILLA; 1010:ANTARCTICA; 1268:ANTIGUA AND BARBUDA; 54:ARGENTINA; 374:ARMENIA; 297:ARUBA; 61:AUSTRALIA; 43:AUSTRIA; 994:AZERBAIJAN; 1242:BAHAMAS; 973:BAHRAIN; 880:BANGLADESH; 1246:BARBADOS; 375:BELARUS; 32:BELGIUM; 501:BELIZE; 229:BENIN; 1441:BERMUDA; 975:BHUTAN; 591:BOLIVIA (PLURINATIONAL STATE OF); 1002:BONAIRE, SINT EUSTATIUS AND SABA; 387:BOSNIA AND HERZEGOVINA; 267:BOTSWANA; 1003:BOUVET ISLAND; 55:BRAZIL; 1014:BRITISH INDIAN OCEAN TERRITORY; 673:BRUNEI DARUSSALAM; 359:BULGARIA; 226: BURKINA FASO; 257:BURUNDI; 238:CABO VERDE; 855:CAMBODIA; 237:CAMEROON; 1:CANADA; 1345:CAYMAN ISLANDS; 236:CENTRAL AFRICAN REPUBLIC; 235:CHAD; 56:CHILE; 86:CHINA; 9:CHRISTMAS ISLAND; 672:COCOS (KEELING) ISLANDS; 57:COLOMBIA; 270:COMOROS; 242:CONGO; 243:CONGO (DEMOCRATIC REPUBLIC OF THE); 682:COOK ISLANDS; 506:COSTA RICA; 225:CÔTE D'IVOIRE; 385:CROATIA; 53:CUBA; 1015:CURAÇAO; 357:CYPRUS; 420:CZECHIA; 45:DENMARK; 253:DJIBOUTI; 1767:DOMINICA; 1809:DOMINICAN REPUBLIC; 593:ECUADOR; 20:EGYPT; 503:EL SALVADOR; 240:EQUATORIAL GUINEA; 291:ERITREA; 372:ESTONIA; 251:ETHIOPIA; 500:FALKLAND ISLANDS (MALVINAS); 298:FAROE ISLANDS; 679:FIJI; 358:FINLAND; 33:FRANCE; 594:FRENCH GUIANA; 689:FRENCH POLYNESIA; 1004:FRENCH SOUTHERN TERRITORIES; 241:GABON; 220:GAMBIA; 995:GEORGIA; 49:GERMANY; 233:GHANA; 350:GIBRALTAR; 30:GREECE; 299:GREENLAND; 1473:GRENADA; 590:GUADELOUPE; 1671:GUAM; 502:GUATEMALA; 1481:GUERNSEY; 224:GUINEA; 245:GUINEA-BISSAU; 592:GUYANA; 509:HAITI; 1005:HEARD ISLAND AND MCDONALD ISLANDS; 6:HOLY SEE; 504:HONDURAS; 852:HONG KONG; 36:HUNGARY; 354:ICELAND; 62:INDONESIA; 98:IRAN (ISLAMIC REPUBLIC OF); 964:IRAQ; 353:IRELAND; 1624:ISLE OF MAN; 972:ISRAEL; 5:ITALY; 1876:JAMAICA; 81:JAPAN; 1534:JERSEY; 962:JORDAN; 7:KAZAKHSTAN; 254:KENYA; 686:KIRIBATI; 850:KOREA(DEMOCRATIC PEOPLE'S REPUBLIC OF); 82:KOREA (REPUBLIC OF); 965:KUWAIT; 996:KYRGYZSTAN; 856:LAO PEOPLE'S DEMOCRATIC REPUBLIC; 371:LATVIA; 961:LEBANON; 266:LESOTHO; 231:LIBERIA; 218:LIBYA; 423:LIECHTENSTEIN; 370:LITHUANIA; 352:LUXEMBOURG; 853:MACAO; 389:MACEDONIA(THE FORMER YUGOSLAV REPUBLIC OF); 261:MADAGASCAR; 265:MALAWI; 60:MALAYSIA; 960:MALDIVES; 223:MALI; 356:MALTA; 692:MARSHALL ISLANDS; 596:MARTINIQUE; 222:MAURITANIA; 230:MAURITIUS; 269:MAYOTTE; 52:MEXICO; 691:MICRONESIA (FEDERATED STATES OF); 373:MOLDOVA (REPUBLIC OF); 377:MONACO; 976:MONGOLIA; 382:MONTENEGRO; 1664:MONTSERRAT; 212:MOROCCO; 258:MOZAMBIQUE; 95:MYANMAR; 264:NAMIBIA; 674:NAURU; 977:NEPAL; 31:NETHERLANDS; 687:NEW CALEDONIA; 64:NEW ZEALAND; 505:NICARAGUA; 227:NIGER; 234:NIGERIA; 683:NIUE; 15:NORFOLK ISLAND; 1670:NORTHERN MARIANA ISLANDS; 47:NORWAY; 968:OMAN; 92:PAKISTAN; 680:PALAU; 970:PALESTINE, STATE OF; 507:PANAMA; 675:PAPUA NEW GUINEA; 595:PARAGUAY; 51:PERU; 63:PHILIPPINES; 1011:PITCAIRN; 48:POLAND; 14:PORTUGAL; 1787:PUERTO RICO; 974:QATAR; 262:RÉUNION; 40:ROMANIA; 8:RUSSIAN FEDERATION; 250:RWANDA; 1006:SAINT BARTHÉLEMY; 290: SAINT HELENA, ASCENSION AND TRISTAN DA CUNHA; 1869:SAINT KITTS AND NEVIS; 1758:SAINT LUCIA; 1007:SAINT MARTIN (FRENCH PART); 508:SAINT PIERRE AND MIQUELON; 1784:SAINT VINCENT AND THE GRENADINES; 685:SAMOA; 378:SAN MARINO; 239:SAO TOME AND PRINCIPE; 966:SAUDI ARABIA; 221:SENEGAL; 381:SERBIA; 248:SEYCHELLES; 232:SIERRA LEONE; 65:SINGAPORE; 1721:SINT MAARTEN (DUTCH PART); 421:SLOVAKIA; 386:SLOVENIA; 677:SOLOMON ISLANDS; 252:SOMALIA; 28:SOUTH AFRICA; 1008:SOUTH GEORGIA AND THE SOUTH SANDWICH ISLANDS; 211:SOUTH SUDAN; 35:SPAIN; 94:SRI LANKA; 249:SUDAN; 597:SURINAME; 1012:SVALBARD AND JAN MAYEN; 268:SWAZILAND; 46:SWEDEN; 41:SWITZERLAND; 963:SYRIAN ARAB REPUBLIC; 886:TAIWAN; 992:TAJIKISTAN; 255:TANZANIA, UNITED REPUBLIC OF; 66:THAILAND; 670:TIMOR-LESTE (EAST TIMOR); 228:TOGO; 690:TOKELAU; 676:TONGA; 1868:TRINIDAD AND TOBAGO; 216:TUNISIA; 90:TURKEY; 993:TURKMENISTAN; 1649:TURKS AND CAICOS ISLANDS; 688:TUVALU; 256:UGANDA; 380:UKRAINE; 971:UNITED ARAB EMIRATES; 44:UNITED KINGDOM OF GREAT BRITAIN AND NORTHERN IRELAND; 2:UNITED STATES OF AMERICA; 1009:UNITED STATES MINOR OUTLYING ISLANDS; 598:URUGUAY; 998:UZBEKISTAN; 678:VANUATU; 58:VENEZUELA (BOLIVARIAN REPUBLIC OF); 84:VIET NAM; 1284:VIRGIN ISLANDS (BRITISH); 1340:VIRGIN ISLANDS (U.S.); 681:WALLIS AND FUTUNA; 1013:WESTERN SAHARA; 967:YEMEN; 260:ZAMBIA; 263:ZIMBABWE; 9999:OTHERS",Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
ITR-2,ScheduleCGFor23,ITR.ITR2.ScheduleCGFor23.ShortTermCapGainFor23.NRICgDTAA.NRIDTAADtls[].DTAAarticle,Yes,string,"{""minLength"":1,""maxLength"":16}",,Partial,frontend/src/pages/ITRComputationPage.tsx:2027-2038; shared editor captures only a subset,"Subset captured; verify exact row fields, conditions, enums, and constraints."
