path,type,enum,minimum,maximum
"ITR.ITR4.ScheduleBP.PersumptiveInc44AE.IncChargeableUnderBus","integer","",null,99999999999999
"ITR.ITR4.ScheduleBP.TurnoverGrsRcptForGSTIN[].AmtTurnGrossRcptGSTIN","integer","",0,99999999999999
"ITR.ITR4.ScheduleBP.TotalTurnoverGrsRcptGSTIN","integer","",0,99999999999999
"ITR.ITR4.ScheduleBP.FinanclPartclrOfBusiness.PartnerMemberOwnCapital","integer","",0,99999999999999
"ITR.ITR4.ScheduleBP.FinanclPartclrOfBusiness.SecuredLoans","integer","",0,99999999999999
"ITR.ITR4.ScheduleBP.FinanclPartclrOfBusiness.UnSecuredLoans","integer","",0,99999999999999
"ITR.ITR4.ScheduleBP.FinanclPartclrOfBusiness.Advances","integer","",0,99999999999999
"ITR.ITR4.ScheduleBP.FinanclPartclrOfBusiness.SundryCreditors","integer","",0,99999999999999
"ITR.ITR4.ScheduleBP.FinanclPartclrOfBusiness.OthrCurrLiab","integer","",0,99999999999999
"ITR.ITR4.ScheduleBP.FinanclPartclrOfBusiness.TotCapLiabilities","integer","",0,99999999999999
"ITR.ITR4.ScheduleBP.FinanclPartclrOfBusiness.FixedAssets","integer","",0,99999999999999
"ITR.ITR4.ScheduleBP.FinanclPartclrOfBusiness.Investments","integer","",0,99999999999999
"ITR.ITR4.ScheduleBP.FinanclPartclrOfBusiness.Inventories","integer","",0,99999999999999
"ITR.ITR4.ScheduleBP.FinanclPartclrOfBusiness.SundryDebtors","integer","",0,99999999999999
"ITR.ITR4.ScheduleBP.FinanclPartclrOfBusiness.BalWithBanks","integer","",0,99999999999999
"ITR.ITR4.ScheduleBP.FinanclPartclrOfBusiness.CashInHand","integer","",0,99999999999999
"ITR.ITR4.ScheduleBP.FinanclPartclrOfBusiness.LoansAndAdvances","integer","",0,99999999999999
"ITR.ITR4.ScheduleBP.FinanclPartclrOfBusiness.OtherAssets","integer","",0,99999999999999
"ITR.ITR4.ScheduleBP.FinanclPartclrOfBusiness.TotalAssets","integer","",0,99999999999999
"ITR.ITR4.ScheduleIT.TaxPayment[].SrlNoOfChaln","integer","",0,99999
"ITR.ITR4.ScheduleIT.TaxPayment[].Amt","integer","",0,99999999999999
"ITR.ITR4.ScheduleIT.TotalTaxPayments","integer","",0,99999999999999
"ITR.ITR4.ScheduleTCS.TCS[].Amtfrom26AS","integer","",0,99999999999999
"ITR.ITR4.ScheduleTCS.TCS[].TotalTCS","integer","",0,99999999999999
"ITR.ITR4.ScheduleTCS.TCS[].AmtTCSClaimedThisYear","integer","",0,99999999999999
"ITR.ITR4.ScheduleTCS.TotalSchTCS","integer","",0,99999999999999
"ITR.ITR4.TDSonSalaries.TDSonSalary[].IncChrgSal","integer","",0,99999999999999
"ITR.ITR4.TDSonSalaries.TDSonSalary[].TotalTDSSal","integer","",0,99999999999999
"ITR.ITR4.TDSonSalaries.TotalTDSonSalaries","integer","",0,99999999999999
"ITR.ITR4.TDSonOthThanSals.TDSonOthThanSalDtls[].BroughtFwdTDSAmt","integer","",0,99999999999999
"ITR.ITR4.TDSonOthThanSals.TDSonOthThanSalDtls[].TDSDeducted","integer","",0,99999999999999
"ITR.ITR4.TDSonOthThanSals.TDSonOthThanSalDtls[].TDSClaimed","integer","",0,99999999999999
"ITR.ITR4.TDSonOthThanSals.TDSonOthThanSalDtls[].GrossAmount","integer","",0,99999999999999
"ITR.ITR4.TDSonOthThanSals.TDSonOthThanSalDtls[].HeadOfIncome","string","[\"BP\", \"HP\", \"OS\", \"EI\", \"NA\"]",null,null
"ITR.ITR4.TDSonOthThanSals.TDSonOthThanSalDtls[].TDSCreditCarriedFwd","integer","",0,99999999999999
"ITR.ITR4.TDSonOthThanSals.TotalTDSonOthThanSals","integer","",0,99999999999999
"ITR.ITR4.ScheduleTDS3Dtls.TDS3Details[].BroughtFwdTDSAmt","integer","",0,99999999999999
"ITR.ITR4.ScheduleTDS3Dtls.TDS3Details[].TDSDeducted","integer","",0,99999999999999
"ITR.ITR4.ScheduleTDS3Dtls.TDS3Details[].TDSClaimed","integer","",0,99999999999999
"ITR.ITR4.ScheduleTDS3Dtls.TDS3Details[].GrossAmount","integer","",0,99999999999999
"ITR.ITR4.ScheduleTDS3Dtls.TDS3Details[].HeadOfIncome","string","[\"HP\", \"BP\", \"OS\", \"EI\"]",null,null
"ITR.ITR4.ScheduleTDS3Dtls.TDS3Details[].TDSCreditCarriedFwd","integer","",0,99999999999999
"ITR.ITR4.ScheduleTDS3Dtls.TotalTDS3Details","integer","",0,99999999999999
