rule_id,category,status,confidence,official_rule_text,evidence_or_notes
ITR1-R116,A,IMPLEMENTED_EXPLICIT,HIGH,"Deduction u/s 80CCD (2) cannot be claimed by taxpayer who has selected employer category as ""CG-Pensioners"" ""SG-Pensioners"" ""PSU-Pensioners"" ""Other Pensioners "" or ""Not Applicable""",app/engine/validators/itr1/input_rules.py:345
ITR1-R117,A,IMPLEMENTED_EXPLICIT,HIGH,Total income excluding LTCG C3 (a)(iii) should not be greater than Rs 50 lakhs.,app/engine/validators/itr1/calc_rules.py:524
ITR1-R118,A,IMPLEMENTED_EXPLICIT,HIGH,"In schedule 80GGA, if donation is made in cash same PAN of Donee cannot appear more than once",app/engine/validators/itr1/input_rules.py:2435; app/engine/validators/itr1/input_rules.py:3231
ITR1-R119,A,IMPLEMENTED_EXPLICIT,HIGH,"House rent allowance (HRA u/s.10(13A)) is claimed, hence deduction u/s.80GG is not allowed for the corresponding period.",app/engine/validators/itr1/input_rules.py:374
ITR1-R120,A,IMPLEMENTED_EXPLICIT,HIGH,In case of Old Tax Regime - Deduction u/s 80CCD (2) should not be more than 14% of salary if any of the employer category is Central Government or state government,app/engine/validators/itr1/input_rules.py:358; app/engine/validators/itr1/input_rules.py:365
ITR1-R121,A,IMPLEMENTED_EXPLICIT,HIGH,"If Old Tax Regime is selected, then Assessee claiming deduction u/s 80EE more than the maximum limit of Rs 50000/-",app/engine/validators/itr1/input_rules.py:1044
ITR1-R122,A,IMPLEMENTED_EXPLICIT,HIGH,"If Old Tax Regime is selected, then Assessee claiming deduction u/s 80EEA more than the maximum limit of Rs 150000/-",app/engine/validators/itr1/input_rules.py:1052
ITR1-R123,A,IMPLEMENTED_EXPLICIT,HIGH,"Only one of the deductions u/s 80EE/ 80EEA is allowed. Thus, if deductions claimed under section 80EEA is greater than Zero"" deductions claimed under section 80EE cannot be greater than Zero""",app/engine/validators/itr1/input_rules.py:1060
ITR1-R124,A,IMPLEMENTED_EXPLICIT,HIGH,"If Old Tax Regime is selected, then Assessee claiming deduction u/s 80EEB cannot be more than Rs 150000/-",app/engine/validators/itr1/input_rules.py:1068
ITR1-R125,A,IMPLEMENTED_EXPLICIT,HIGH,"Relief u/s 89 cannot be claimed by taxpayer if details of salary as per 17(1), Value of perquisite as per 17(2) and Profit in lieu of salary as per 17(3) or family pension are ""zero""/ ""blank""",app/engine/validators/itr1/input_rules.py:1739
ITR1-R126,A,IMPLEMENTED_EXPLICIT,HIGH,If the original return is filed under section 142(1) then taxpayer cannot file a return u/s 139 (Will be checked at upload level),app/engine/validators/itr1/input_rules.py:2490; app/engine/validators/itr1/input_rules.py:2494; app/engine/validators/itr1/calc_rules.py:709
ITR1-R127,A,IMPLEMENTED_EXPLICIT,HIGH,"If Old Tax Regime is selected, then In Schedule 80D, Deduction at Sl. No. 1a Self and Family will be allowed to the extent of Rs.25000",app/engine/validators/itr1/input_rules.py:449; app/engine/validators/itr1/input_rules.py:567
ITR1-R128,A,IMPLEMENTED_EXPLICIT,HIGH,"In Schedule 80D, Deduction at Sl. No. 1a should be equal to sum of Sl. No (i+ii) Note: This validation to be checked if value of (i+ii) at Sl. No. 1a is less than 25000",app/engine/validators/itr1/input_rules.py:526
ITR1-R129,A,IMPLEMENTED_EXPLICIT,HIGH,"If Old Tax Regime is selected, then In Schedule 80D, the amount of preventive health checkup of all the fields combined together should not exceed 5000.",app/engine/validators/itr1/input_rules.py:468
ITR1-R130,A,IMPLEMENTED_EXPLICIT,HIGH,"If Old Tax Regime is selected, then In Schedule 80D, Deduction at Sl. No. 1b Self and Family (Senior Citizen) will be allowed to the extent of Rs. 50000",app/engine/validators/itr1/input_rules.py:449; app/engine/validators/itr1/input_rules.py:561
ITR1-R131,A,IMPLEMENTED_EXPLICIT,HIGH,"In Schedule 80D, Deduction at Sl. No. 1b should be equal to sum of Sl. No (i+ii+iii) Note: This validation to be checked if value of (i+ii+iii) at Sl. No. 1b is less than 50000",app/engine/validators/itr1/input_rules.py:534
ITR1-R132,A,IMPLEMENTED_EXPLICIT,HIGH,"If Old Tax Regime is selected, then In Schedule 80D, Deduction at Sl. No. 2a Parents will be allowed to the extent of Rs. 25000",app/engine/validators/itr1/input_rules.py:459; app/engine/validators/itr1/input_rules.py:581
ITR1-R133,A,IMPLEMENTED_EXPLICIT,HIGH,"In Schedule 80D, Deduction at Sl. No. 2a should be equal to sum of Sl. No (i+ii) Note: This rule will be applicable If Old Tax Regime is selected. Note: If sum is greater than 25000, then 2a should be restricted to 25000",app/engine/validators/itr1/input_rules.py:542
ITR1-R134,A,IMPLEMENTED_EXPLICIT,HIGH,"If Old Tax Regime is selected and In Schedule 80D, value at field 2b is greater than Rs. 50000",app/engine/validators/itr1/input_rules.py:459; app/engine/validators/itr1/input_rules.py:575
ITR1-R135,A,IMPLEMENTED_EXPLICIT,HIGH,"In Schedule 80D, Deduction at Sl. No. 2b should be equal to sum of Sl. No (i+ii+iii) Note: This validation to be checked if value of (i+ii+iii) Sl. No. 2b is less than 50000",app/engine/validators/itr1/input_rules.py:550
ITR1-R136,A,IMPLEMENTED_EXPLICIT,HIGH,"If Old tax Regime is selected and In Schedule 80D, Sl. No. 3 Eligible amount of deduction is greater than Rs. 100000",app/engine/validators/itr1/input_rules.py:600
ITR1-R137,A,IMPLEMENTED_EXPLICIT,HIGH,"In Schedule 80D, Eligible amount of deduction at Sl. No. 3 should be equal to sum of Sl. No (1a+1b+2a+2b) subject to GTI Note: This validation to be checked if value of Sl. No. (1a+1b+2a+2b) at Sl. No. 3 is less than or equal to 100000",app/engine/validators/itr1/input_rules.py:504
ITR1-R138,A,IMPLEMENTED_EXPLICIT,HIGH,"If 80D claimed in Income Details Deduction under Chapter VIA, then same amount and details should be provided in Schedule 80D",app/engine/validators/itr1/input_rules.py:487
ITR1-R139,A,IMPLEMENTED_EXPLICIT,HIGH,"In Schedule 80G, 'Eligible amount of Donations' cannot be more than the 'Total Donations'.",app/engine/validators/itr1/input_rules.py:776; app/engine/validators/itr1/input_rules.py:784
ITR1-R140,A,IMPLEMENTED_EXPLICIT,HIGH,"In ""Schedule Income Details "" Total Tax, Fee & Interest should be equal to sum of Balance Tax after Relief +Total Interest, Fee Payable",app/engine/validators/itr1/calc_rules.py:234
ITR1-R141,A,MISSING_OR_UNPROVEN,LOW,"""Sec 10(17A)-Award instituted by Government"" drop-down cannot be selected more than one time under Exempt Income.",No exact ITR1-R141 validator ID or curated structural coverage found; needs manual implementation/reconciliation
ITR1-R142,A,IMPLEMENTED_EXPLICIT,HIGH,"If exempt allowance is claimed u/s. 10(10AA) above Rs.25 Lakhs for employer category other ""Central and state government, CG- Pensioners, SG- Pensioner""",app/engine/validators/itr1/input_rules.py:121
ITR1-R143,A,IMPLEMENTED_EXPLICIT,HIGH,Deduction u/s 80GGA is not allowed for donation made in cash above Rs. 2000/-.,app/engine/validators/itr1/input_rules.py:1845
ITR1-R144,A,IMPLEMENTED_EXPLICIT,HIGH,"In schedule 80GGA, if donation is made, same PAN of Donee cannot appear more than once",app/engine/validators/itr1/input_rules.py:1858
ITR1-R145,A,IMPLEMENTED_EXPLICIT,HIGH,"In income details total of Dividend income should be equal to sum of Quarterly breakup of Dividend Income""",app/engine/validators/itr1/input_rules.py:1446; app/engine/validators/itr1/input_rules.py:1454
ITR1-R146,A,IMPLEMENTED_EXPLICIT,HIGH,"If option Yes is selected for 'Are you opting for new tax regime u/s 115BAC?' then Part C  Deductions and Taxable Total Income, Deduction at B5(a), B5(b), B5(c ), B5(d),B5(f),B5(g),B5(h),B5(i),B5(j),B5(k),B5(l),B5(m),B5(n),B5(o),B5(p),B5(q),B5(r),B5 (s) should not be more than ""0""",app/engine/validators/itr1/input_rules.py:1138
ITR1-R147,A,IMPLEMENTED_EXPLICIT,HIGH,"In schedule 80G, If PAN is already entered in anyone of the set of blocks (i.e. 100%, 50%, with Qualifying limit, without Qualifying limit) then same PAN cannot be entered in any other block",app/engine/validators/itr1/input_rules.py:2710
ITR1-R148,A,IMPLEMENTED_EXPLICIT,HIGH,"If New Tax Regime is selected, exempt allowance under Section 10(14)(ii) - Transport allowance granted to certain physically handicapped assessee"" should not exceed Rs 38,400",app/engine/validators/itr1/input_rules.py:2371
ITR1-R149,A,IMPLEMENTED_EXPLICIT,HIGH,"If New Tax Regime is selected and Exempt allowances under ""Sec 10(5)-Leave Travel concession/assistance"" ""Sec 10(13A)-Allowance to meet expenditure incurred on house rent"" ""Sec 10(14)(i)- Prescribed Allowances or benefits (not in a nature of perquisite) specifically granted to meet expenses wholly, necessarily and exclusively and to the extent actually incurred, in performance of duties of office or employment"" ""Sec 10(14)(ii) -Prescribed Allowances or benefits granted to meet personal expenses in performance of duties of office or employment or to compensate him for increased cost of living"" is more than ""0""",app/engine/validators/itr1/input_rules.py:2381
ITR1-R150,A,IMPLEMENTED_EXPLICIT,HIGH,"If Old Tax Regime is selected and Exempt allowances under ""Section 10(14)(i) - Allowances referred in sub-clauses (a) to (c) of sub-rule (1) in Rule 2BB"" ""Section 10(14)(ii) - Transport allowance granted to certain physically handicapped assessee"" is more than ""0""",app/engine/validators/itr1/input_rules.py:2721
ITR1-R151,A,IMPLEMENTED_EXPLICIT,HIGH,Old Tax Regime cannot be selected after the due date of filing of return mentioned u/s 139(1),app/engine/validators/itr1/input_rules.py:1649
ITR1-R152,A,IMPLEMENTED_EXPLICIT,HIGH,"Once a proceeding is initiated u/s148, no other return can be filed u/s 139 (Will be blocked at upload level)",app/engine/validators/itr1/calc_rules.py:716
ITR1-R153,A,IMPLEMENTED_EXPLICIT,HIGH,"If New Tax Regime is selected and the Sum of deductions claimed u/s 80C, 80CCC & 80CCD (1) should not be more than zero.",app/engine/validators/itr1/input_rules.py:300
ITR1-R154,A,IMPLEMENTED_EXPLICIT,HIGH,"If New tax Regime is selected then In Schedule VIA, deduction claimed u/s 80DD should not be more than ""0""",app/engine/validators/itr1/input_rules.py:886
ITR1-R155,A,IMPLEMENTED_EXPLICIT,HIGH,"If New Tax regime is selected, then deduction claimed u/s 80DDB should not be more than ""0""",app/engine/validators/itr1/input_rules.py:720
ITR1-R156,A,IMPLEMENTED_EXPLICIT,HIGH,"If New Tax Regime is selected, then deduction u/s 80G claimed should not be more than ""0"". Further, no details should not be provided in schedule 80G",app/engine/validators/itr1/input_rules.py:793
ITR1-R157,A,IMPLEMENTED_EXPLICIT,HIGH,"If New Tax Regime is selected Then In Schedule VIA, the deduction claimed u/s 80TTA should not be more than ""0""",app/engine/validators/itr1/input_rules.py:865
ITR1-R158,A,IMPLEMENTED_EXPLICIT,HIGH,"If New tax Regime is selected Then In Schedule VIA, deduction claimed u/s 80TTB should not be more than ""0""",app/engine/validators/itr1/input_rules.py:873
ITR1-R159,A,IMPLEMENTED_EXPLICIT,HIGH,"If New tax Regime is selected Then In Schedule VIA, deduction claimed u/s 80U should not be more than ""0""",app/engine/validators/itr1/input_rules.py:894
ITR1-R160,A,IMPLEMENTED_EXPLICIT,HIGH,"If New tax Regime is selected Then in case of house property loss, Gross Total Income should be equal to the Total of Incomes from Salary and Other Sources.",app/engine/validators/itr1/calc_rules.py:84
ITR1-R161,A,MISSING_OR_UNPROVEN,LOW,"If New Tax Regime is selected, then exempt allowance income u/s 10(17)-Allowance MP/MLA/MLC should not be more than Zero",No exact ITR1-R161 validator ID or curated structural coverage found; needs manual implementation/reconciliation
ITR1-R162,A,IMPLEMENTED_EXPLICIT,HIGH,"If New Tax Regime is selected and In Schedule HP, if ""Type of House Property"" is selected as ""Self-Occupied , then the interest on borrowed capital should not be more than ""0 ,",app/engine/validators/itr1/input_rules.py:1206
ITR1-R163,A,IMPLEMENTED_EXPLICIT,HIGH,"If New Tax Regime is selected, then Entertainment allowance u/s 16(ii) should not be more than ""0""",app/engine/validators/itr1/input_rules.py:1170
ITR1-R164,A,IMPLEMENTED_EXPLICIT,HIGH,"If New Tax Regime is selected, Then Exemption u/Sec 10(5)- Leave Travel concession/assistance should not be more than ""0""",app/engine/validators/itr1/input_rules.py:206; app/engine/validators/itr1/input_rules.py:1179
ITR1-R165,A,IMPLEMENTED_EXPLICIT,HIGH,"If New Tax Regime is selected, Then Exempt Allowance Sec 10(13A)-Allowance to meet expenditure incurred on house rent should not be more than ""0""",app/engine/validators/itr1/input_rules.py:213; app/engine/validators/itr1/input_rules.py:1188
ITR1-R166,A,IMPLEMENTED_EXPLICIT,HIGH,"If New Tax Regime is selected Then Exempt Allowances -Sec 10(14)(i) Prescribed Allowances or benefits (not in a nature of perquisite) specifically granted to meet expenses wholly, necessarily and exclusively and to the extent actually incurred, in performance of duties of office or employment should not be more than ""0""",app/engine/validators/itr1/input_rules.py:220; app/engine/validators/itr1/input_rules.py:2746
ITR1-R167,A,IMPLEMENTED_EXPLICIT,HIGH,"If New Tax Regime is selected, Then Exempt Allowance -Sec 10(14)(ii) Prescribed Allowances or benefits granted to meet personal expenses in performance of duties of office or employment or to compensate him for increased cost of living should not be more than ""0""",app/engine/validators/itr1/input_rules.py:2753
ITR1-R168,A,IMPLEMENTED_EXPLICIT,HIGH,"If New Tax Regime is selected then In Schedule VIA, Professional tax u/s 16(iii) should not be more than ""0""",app/engine/validators/itr1/input_rules.py:1197
ITR1-R169,A,IMPLEMENTED_EXPLICIT,HIGH,"If New Tax Regime is selected then In Schedule VIA, deduction under section 80CCD(1B) should not be more than ""0""",app/engine/validators/itr1/input_rules.py:321
ITR1-R170,A,IMPLEMENTED_EXPLICIT,HIGH,"If New Tax Regime is selected then In Schedule VIA, deduction under section 80EE should not be more than ""0""",app/engine/validators/itr1/input_rules.py:1076
ITR1-R171,A,IMPLEMENTED_EXPLICIT,HIGH,"If New Tax Regime is selected then In Schedule VIA, deduction under section 80EEA should not be more than ""0""",app/engine/validators/itr1/input_rules.py:1084
ITR1-R172,A,IMPLEMENTED_EXPLICIT,HIGH,"If New Tax Regime is selected then In Schedule VIA, deduction under section 80EEB should not be more than ""0""",app/engine/validators/itr1/input_rules.py:1092
ITR1-R173,A,IMPLEMENTED_EXPLICIT,HIGH,"If New Tax Regime is selected, then deduction u/s 80D claimed should not be more than ""0"" and details should not be provided in schedule 80D",app/engine/validators/itr1/input_rules.py:608
ITR1-R174,A,IMPLEMENTED_EXPLICIT,HIGH,"If New Tax Regime is selected and Income from house property is positive then Gross Total Income is not equal to the Total of Incomes from Salary, House Property & Other Sources & LTCG u/s 112A.",app/engine/validators/itr1/calc_rules.py:100
ITR1-R175,A,IMPLEMENTED_EXPLICIT,HIGH,"If New Tax Regime is selected, then deduction u/s 80GGA claimed should not be more than ""0"" and details should not be provided in schedule 80GGA",app/engine/validators/itr1/input_rules.py:1148
ITR1-R176,A,IMPLEMENTED_EXPLICIT,HIGH,"If Old Tax Regime is selected, then Exempt Allowance Sec 10(13A)-Allowance to meet expenditure incurred on house rent cannot be more than 1/3rd of Salary as per section 17(1)",app/engine/validators/itr1/input_rules.py:1281; app/engine/validators/itr1/input_rules.py:1293
ITR1-R177,A,IMPLEMENTED_EXPLICIT,HIGH,Exempt allowance u/s 10(10CC) cannot be more than the TDS claimed u/s 192 in schedule TDS1,app/engine/validators/itr1/input_rules.py:2764
ITR1-R178,A,IMPLEMENTED_EXPLICIT,HIGH,"In Schedule 80D, Deduction at sl.no.1a ""Self and Family"" can be claimed only if dropdown at sl.no.1  Whether you or any of your family member (excluding parents) is a senior citizen? is selected as ""No""",app/engine/validators/itr1/input_rules.py:620
ITR1-R179,A,IMPLEMENTED_EXPLICIT,HIGH,"In Schedule 80D, Deduction at sl.no.1b ""Self & Family including Senior Citizen"" can be claimed only if dropdown at Sl.no.1  Whether you or any of your family member (excluding parents) is a senior citizen?  is selected as ""Yes""",app/engine/validators/itr1/input_rules.py:628
ITR1-R180,A,IMPLEMENTED_EXPLICIT,HIGH,"In Schedule 80D, Deduction at sl.no.2a ""Parents"" can be claimed only if dropdown at sl.no.2  Whether any one of your parents is a senior citizen is selected as ""No""",app/engine/validators/itr1/input_rules.py:636
ITR1-R181,A,IMPLEMENTED_EXPLICIT,HIGH,"In Schedule 80D, Deduction at sl.no.2b ""Parents including Senior Citizen"" can be claimed only if dropdown at sl.no.2  Whether any one of your parents is a senior citizen is selected as ""Yes""",app/engine/validators/itr1/input_rules.py:644
ITR1-R182,A,IMPLEMENTED_EXPLICIT,HIGH,"In Schedule 80D, deduction cannot be claimed in sl.no.1a and 1b if dropdown is selected as ""Not claiming for Self /Family""",app/engine/validators/itr1/input_rules.py:652
ITR1-R183,A,IMPLEMENTED_EXPLICIT,HIGH,"In Schedule 80D, deduction cannot be claimed in sl.no.2a and 2b if dropdown is selected as ""Not claiming for Parents""",app/engine/validators/itr1/input_rules.py:660
ITR1-R184,A,IMPLEMENTED_EXPLICIT,HIGH,Any drop-down of nature of income cannot be selected more than one time under Exempt Income.,app/engine/validators/itr1/input_rules.py:2193
ITR1-R185,A,IMPLEMENTED_EXPLICIT,HIGH,"Exempt Allowance u/s 10(10B) (i) and 10(10B) (ii) Should not be allowed to Central Government employees, state government employees, CG-Pensioners, SG- Pensioners, PSU-Pensioners, or Others-Pensioners",app/engine/validators/itr1/input_rules.py:2776
ITR1-R186,A,IMPLEMENTED_EXPLICIT,HIGH,Deduction u/s 80CCH should not exceed 46.2% of Salary u/s 17(1),app/engine/validators/itr1/input_rules.py:993; app/engine/validators/itr1/input_rules.py:1009
ITR1-R187,A,IMPLEMENTED_EXPLICIT,HIGH,Deduction u/s 80CCH can be claimed if Nature of employment is 'Central Government' and age is from 17 years to 27 years as on date of joining of armed forces.,app/engine/validators/itr1/input_rules.py:1019
ITR1-R188,A,MISSING_OR_UNPROVEN,LOW,"Exempt Allowance u/s 10(10B)-Second proviso- Compensation under scheme approved by the Central Government cannot exceed Rs.500,000",No exact ITR1-R188 validator ID or curated structural coverage found; needs manual implementation/reconciliation
ITR1-R189,A,IMPLEMENTED_EXPLICIT,HIGH,If Return is filed u/s 139(5) and original return was filed u/s 139(4) then Old Tax Regime cannot be selected.,app/engine/validators/itr1/input_rules.py:1660
ITR1-R190,A,IMPLEMENTED_EXPLICIT,HIGH,Option to withdraw from New Tax Regime is not available after due date of filing of return as mentioned u/s 139(1),app/engine/validators/itr1/input_rules.py:1672
ITR1-R191,A,IMPLEMENTED_EXPLICIT,HIGH,"If New tax Regime is selected, Rebate u/s 87A is claimed by Resident Individual having Total income excluding LTCG of more than Rs.12,70,590.",app/engine/validators/itr1/calc_rules.py:266
ITR1-R192,A,IMPLEMENTED_EXPLICIT,HIGH,"Rebate u/s 87A can be claimed to the extent of Rs.12500 by Resident Individual having Total income of Rs. 5,00,000 under old tax regime",app/engine/validators/itr1/calc_rules.py:255
ITR1-R193,A,IMPLEMENTED_EXPLICIT,HIGH,"If 80GGC is claimed in Income Details Deduction under Chapter VIA, then same amount and details should be provided in Schedule 80GGC",app/engine/validators/itr1/input_rules.py:3130; app/engine/validators/itr1/input_rules.py:3136
ITR1-R194,A,MISSING_OR_UNPROVEN,LOW,"In Schedule 80GGC, 'Eligible amount of contributions' for each row shall be equal to ""contribution in other mode"" to the extent of Gross total income",No exact ITR1-R194 validator ID or curated structural coverage found; needs manual implementation/reconciliation
ITR1-R195,A,IMPLEMENTED_EXPLICIT,HIGH,"Total Contribution' should be equal to sum of ""Contribution in cash"" AND ""Contribution in other mode"" in table (80GGC)",app/engine/validators/itr1/input_rules.py:3149
ITR1-R196,A,MISSING_OR_UNPROVEN,LOW,"In schedule 80GGC, Sl no. D ""Eligible Amount of contribution should be equal to sum of individual amounts restricted to GTI",No exact ITR1-R196 validator ID or curated structural coverage found; needs manual implementation/reconciliation
ITR1-R197,A,MISSING_OR_UNPROVEN,LOW,"In schedule 80GGC, Values at sl.no.A - total contribution in Cash, B-contribution in other mode and C-Total contribution should be equal to sum of individual amounts entered",No exact ITR1-R197 validator ID or curated structural coverage found; needs manual implementation/reconciliation
ITR1-R198,A,IMPLEMENTED_EXPLICIT,HIGH,Date of contribution is mandatory for contribution made under 80GGC,app/engine/validators/itr1/input_rules.py:3155
ITR1-R199,A,IMPLEMENTED_EXPLICIT,HIGH,Details of contribution made in other mode are required in schedule 80GGC,app/engine/validators/itr1/input_rules.py:3169
ITR1-R200,A,IMPLEMENTED_EXPLICIT,HIGH,"If Old Tax Regime is selected, And In the schedule 80U value at i- 'Nature of disability' is selected as ""self with severe disability"" and the value at field ii-'Amount if deduction' is less or more than 125,000 subject to GTI.",app/engine/validators/itr1/input_rules.py:910
ITR1-R201,A,MISSING_OR_UNPROVEN,LOW,"If Old Tax Regime is selected, And In the schedule 80U value at i- 'Nature of disability' is selected as ""self with disability"" and the value at field ii-'Amount of deduction' is less or more than 75,000 subject to GTI.",No exact ITR1-R201 validator ID or curated structural coverage found; needs manual implementation/reconciliation
ITR1-R202,A,IMPLEMENTED_EXPLICIT,HIGH,"If 80U claimed in Deduction under Chapter VIA, then same amount and details should be provided in Schedule 80U",app/engine/validators/itr1/input_rules.py:2789; app/engine/validators/itr1/input_rules.py:2796
ITR1-R203,A,IMPLEMENTED_EXPLICIT,HIGH,"If Old Tax Regime is selected, And If drop down selected at sl no (i)-Nature of disability' of schedule 80DD is 'dependent person with disability' and amount is less or more Rs. 75000 subject to GTI.",app/engine/validators/itr1/input_rules.py:955
ITR1-R204,A,MISSING_OR_UNPROVEN,LOW,"If Old Tax Regime is selected, And If drop down selected at sl no (i)-Nature of disability' of schedule 80DD is 'dependent person with severe disability' and amount is less or more Rs. 125000 subject to GTI.",No exact ITR1-R204 validator ID or curated structural coverage found; needs manual implementation/reconciliation
ITR1-R205,A,IMPLEMENTED_EXPLICIT,HIGH,"If 80DD is claimed in Deduction under Chapter VIA, then same amount and details should be provided in Schedule 80DD",app/engine/validators/itr1/input_rules.py:2808; app/engine/validators/itr1/input_rules.py:2815
ITR1-R206,A,IMPLEMENTED_EXPLICIT,HIGH,"In schedule 80DD, If deduction is > 0, then details of such deduction is required",app/engine/validators/itr1/input_rules.py:2825
ITR1-R207,A,IMPLEMENTED_EXPLICIT,HIGH,"In schedule 80U, If deduction is > 0, then details of such deduction is required",app/engine/validators/itr1/input_rules.py:2839
ITR1-R208,A,MISSING_OR_UNPROVEN,LOW,"In schedule 80U, If deduction is > 0, then details of such donation are required",No exact ITR1-R208 validator ID or curated structural coverage found; needs manual implementation/reconciliation
ITR1-R209,A,MISSING_OR_UNPROVEN,LOW,"In schedule 80DD, If deduction is > 0, then details of such donation are required",No exact ITR1-R209 validator ID or curated structural coverage found; needs manual implementation/reconciliation
ITR1-R210,A,IMPLEMENTED_EXPLICIT,HIGH,"When details of Salary Income are given then 'Nature of employment' cannot be selected as 'Not Applicable',",app/engine/validators/itr1/input_rules.py:1305
ITR1-R211,A,IMPLEMENTED_EXPLICIT,HIGH,Deduction u/s 80GGC can be claimed for the Contributions made between period 01.04. 2025 to 31.03. 2026 for AY 2026-27,app/engine/validators/itr1/input_rules.py:2851
ITR1-R212,A,IMPLEMENTED_EXPLICIT,HIGH,Aadhaar number in Part A general information schedule should match with Aadhaar number as per profile,app/engine/validators/itr1/calc_rules.py:727
ITR1-R213,A,IMPLEMENTED_EXPLICIT,HIGH,"""Exempt Allowances"" in Salary under each section should be disclosed in one dropdown",app/engine/validators/itr1/input_rules.py:2181
ITR1-R214,A,IMPLEMENTED_EXPLICIT,HIGH,"In case of new tax regime, deduction u/s 57(iia) can be availed upto 1/3rd of Family pension maximum of Rs. 25,000",app/engine/validators/itr1/calc_rules.py:464
ITR1-R215,A,IMPLEMENTED_EXPLICIT,HIGH,In case of New Tax Regime: Taxpayer being an employee can claim Standard deduction u/s 16ia only to the extent of Rs 75000.,app/engine/validators/itr1/input_rules.py:1321; app/engine/validators/itr1/calc_rules.py:418
ITR1-R216,A,IMPLEMENTED_EXPLICIT,HIGH,"In case of New Tax Regime, deduction u/s 80CCD (2) should not be more than 14% of salary if the employer category is selected as PSU , Others"", ""Central Govt"" or ""State Govt""",app/engine/validators/itr1/input_rules.py:385; app/engine/validators/itr1/input_rules.py:392
ITR1-R217,A,IMPLEMENTED_EXPLICIT,HIGH,"Under Exempt Income, Sl. No. iii Long term capital gains as per sec 112A should not be more than 1,25,000",app/engine/validators/itr1/input_rules.py:1373
ITR1-R218,A,IMPLEMENTED_EXPLICIT,HIGH,"In Exempt Income, Sl. No. iii Long term capital gains as per sec 112A should be output of Sl. No. (i - ii)",app/engine/validators/itr1/input_rules.py:1384; app/engine/validators/itr1/input_rules.py:1392
ITR1-R219,A,IMPLEMENTED_EXPLICIT,HIGH,"In Part A General, Filing section is selected as 139(9) and the responses for A23 in 139(9) is not matching with the responses of A23 question in the ITR against which defective response is getting submitted.",app/engine/validators/itr1/input_rules.py:3196
ITR1-R220,A,IMPLEMENTED_EXPLICIT,HIGH,"""Details of Bank from which loan is taken"" needs to be provided for claiming Interest on borrowed capital u/s 24(b) in schedule Interest u/s 24(b)",app/engine/validators/itr1/input_rules.py:1769
ITR1-R221,A,IMPLEMENTED_EXPLICIT,HIGH,Deduction u/s 80EE / 80EEA can be claimed when the limit u/s 24(b) is exhausted.,app/engine/validators/itr1/input_rules.py:1784
ITR1-R222,A,IMPLEMENTED_EXPLICIT,HIGH,"As the deduction u/s 80EE can be claimed over and above deduction u/s 24(b), ""Details of bank from which loan is taken"" in schedule 80EE should be part of the details disclosed in schedule 24(b)",app/engine/validators/itr1/input_rules.py:2867
ITR1-R223,A,IMPLEMENTED_EXPLICIT,HIGH,"As the deduction u/s 80EEA can be claimed over and above deduction u/s 24(b), ""Details of bank from which loan is taken"" in schedule 80EEA should be part of the details disclosed in schedule 24(b)",app/engine/validators/itr1/input_rules.py:2882
ITR1-R224,A,IMPLEMENTED_EXPLICIT,HIGH,"Details such as Amount eligible for deduction u/s 80C, Identification Number of supporting document are required to provide in schedule 80C to claim deduction",app/engine/validators/itr1/input_rules.py:1935
ITR1-R225,A,MISSING_OR_UNPROVEN,LOW,"""Details of Bank from which loan is taken"" need to be provided for claiming deduction u/s 80EE in schedule 80EE",No exact ITR1-R225 validator ID or curated structural coverage found; needs manual implementation/reconciliation
ITR1-R226,A,IMPLEMENTED_EXPLICIT,HIGH,"PRAN should be provided in schedule VIA to claim deduction u/s 80CCD(1), or 80CCD(1B)",app/engine/validators/itr1/input_rules.py:2134
ITR1-R227,A,MISSING_OR_UNPROVEN,LOW,Deduction u/s 80EE can be claimed only if maximum loan taken does not exceed Rs. 35 lakhs against the property,No exact ITR1-R227 validator ID or curated structural coverage found; needs manual implementation/reconciliation
ITR1-R228,A,MISSING_OR_UNPROVEN,LOW,"""Details of Bank from which loan is taken"" needs to be provided for claiming deduction u/s 80EEA in schedule 80EEA",No exact ITR1-R228 validator ID or curated structural coverage found; needs manual implementation/reconciliation
ITR1-R229,A,MISSING_OR_UNPROVEN,LOW,Deduction u/s 80EEA can be claimed only on the residential house property having stamp duty value upto Rs.45 Lakhs,No exact ITR1-R229 validator ID or curated structural coverage found; needs manual implementation/reconciliation
ITR1-R230,A,MISSING_OR_UNPROVEN,LOW,The Date of sanction of loan under schedule 80EEA shall be between 1.4.19 and 31.3.22,No exact ITR1-R230 validator ID or curated structural coverage found; needs manual implementation/reconciliation
ITR1-R231,A,MISSING_OR_UNPROVEN,LOW,"""Details of Bank from which loan is taken"" need to be provided for claiming deduction u/s 80EEB in schedule 80EEB",No exact ITR1-R231 validator ID or curated structural coverage found; needs manual implementation/reconciliation
ITR1-R232,A,MISSING_OR_UNPROVEN,LOW,The Date of sanction of loan under schedule 80EEB shall be between 1.4.19 and 31.3.23,No exact ITR1-R232 validator ID or curated structural coverage found; needs manual implementation/reconciliation
ITR1-R233,A,IMPLEMENTED_EXPLICIT,HIGH,Details of Form 10BA is required to provide to claim deduction u/s 80GG,app/engine/validators/itr1/input_rules.py:2110
